id,label
430cb9aa-0156-4229-bfc0-f17cdbd6d7de,0
12437,0
43132,0
7215,0
13514,0
3761,0
c3bbbd4d-47f4-43da-ac6b-57fbdfe0b61e,1
a8745bcf-a4ee-4033-b708-e63b4481e79e,0
43550,1
50163,0
09ea1a66-6bfd-475a-8bed-92171425a9b7,0
616b4fac-34c3-48b6-a39e-c4fd35db2be5,0
13aae7ac-18d6-4bab-b38a-3b228a95e499,0
18343,0
46798,0
46f82c0c-3ef0-47e0-9053-4eaa2bf457f8,0
64965,0
44846,0
66498,0
99bc2223-d5d0-46b0-9893-b47277caab11,0
50d95d79-079d-48d9-bba1-24856efd7c9a,0
37438,0
20622,0
35216,0
60575,0
31137,0
53897,0
5ecdfb93-3296-41ca-9077-ad100eecc8ca,0
47039,0
41941,0
63577,0
82a2c416-36c3-4340-a3c0-2d7b94bf7819,0
48208,0
d87cc948-1631-4215-8ec3-8ed536040cd8,0
24624,0
bd6e5a10-6ff8-4d4d-8706-67bbf716df3a,0
11990,0
8010,0
50719,0
65860,0
68432,0
3634,1
9efcbc14-b3f7-4211-8907-95b87d540395,1
16731,0
45830,0
b537db99-148c-4803-999d-d67a4bcaba76,0
10393,1
61344,0
2ddc1508-8b9f-490e-9685-415a485137bb,1
19832,1
ea82b288-dea5-4db7-aed0-f94286f363ac,0
fbc54ea1-0457-4906-b110-8d297cae7319,0
30214,0
b8d44d0e-3a0e-4801-a2e3-8a40bd000d03,0
33625,0
6449,0
52003,0
4c2a76a0-6738-4ceb-addc-c2831d56c8ab,1
3923e5ad-8214-4f58-ad58-250dd57076de,1
34168,0
48084,0
30187,1
1a2bc0b0-5c02-4dfe-9f9a-8087f878a854,1
c30a74c9-7afd-4192-a64d-9853487d357c,0
56526,0
7cdfa73a-8b20-45c9-8a35-21c6be458c1d,0
12d08c4a-9d87-4e2c-9830-b626fb141c61,0
d08ba405-42b2-4e17-bc9f-749110555401,1
12834,0
51625,0
13369,0
35811,0
47098,0
71192,0
37252,0
3423,1
45801,0
5787,1
40180,0
63518,0
22085,0
37293,0
7655a311-9ad5-4aa9-876c-c37797c678d4,0
31ded14a-425a-477a-8597-d688d346bbd4,0
40159,0
d9443625-5076-4edd-934a-3de21d70a13d,1
0c5fbcb2-178b-4083-af66-d515c8b5a7f2,0
f0485c75-73a7-4e69-8139-9d7e46c869da,0
11948,0
1716e79a-2d69-451c-a429-3bde731b9114,0
8277dde8-f0b9-4db8-9579-2e1775a7ba3a,0
39546,0
158c526a-c30b-430f-a8fd-53f683f3cc38,1
c1040f28-aa73-4aa0-bae7-cd5089325688,0
35955,0
60399,0
29138,0
6ba3990f-fed8-469e-bcc4-9308fbb3f837,0
42597,0
9061,0
22952,0
21846,0
331e3362-b2c4-4671-9995-40873785ddb1,1
787b019a-3f4d-47ac-b1fa-e703c7a078b9,1
38281,0
26141,0
71251,0
18113,0
a24960fd-fe67-466b-a296-916132be0256,0
51992,0
66866,0
26956,0
46535,0
8805,0
77a2573f-4048-4c9d-b9d5-8e5e5a3c54e0,0
19483,0
55896,0
21010,1
f284c983-57a2-4b46-b69f-961f49392e8b,0
24820,0
11186,0
53873,0
7030,0
46544,0
34944,0
d8da576b-05e7-44c6-8158-3710327c98af,0
e0a7bcd4-b7ee-4e97-ac96-3c6c5265d2e3,0
1414,0
36739,1
3706,0
387ccd9e-d8fb-47cb-9dab-af1868185acb,0
57544,0
41762,0
9f58e1b8-9886-4787-b5a0-eb6b73cb44ab,1
8eb96c1a-6193-4f0f-843b-4b91efbea553,0
32611,0
43719,0
60643,0
f43cdb1d-25dc-4eb3-86fc-c746fdadfda8,0
8991,0
3066,0
56823,0
62313,0
4fc74d22-c9ba-4f2e-8368-3655ed82d886,0
32639,0
52967,0
60172,0
d5592fd0-c2a8-46ef-aa0a-167ec890df11,0
6dd14893-dfbd-42d8-890f-841b9f0e1104,0
fe51e6d2-bc4b-40df-aabd-cf115f5ba445,0
2984,0
38728,0
69441,0
66303,0
52862,0
73691,0
71552,0
d0459b22-501b-4ccc-a12c-80ce2d9e2e58,0
45875,0
20633,0
74580,0
43580,0
1940,0
27250,0
95a3f02c-2feb-414c-b4b5-51516aac092d,0
35654,0
45016,1
69314,0
167170ea-ab8a-49c1-901c-72f95e2ef791,0
303,0
c0d79399-8c55-4cf0-87b7-a67ee23bf9c4,0
29360,0
24332,0
47694,0
48732,0
bd5bd487-0694-4e71-8816-07e75e9785ac,0
38096,0
66976,0
53eec3f0-c6e0-4877-ad80-28f7c49ea225,0
15620,0
39321,0
34673,0
b9935563-89b1-4e72-843b-40b478d1e2f2,0
3913,0
72599,0
55488,0
5ee8c219-bc7d-48b8-9b49-737aec8af569,0
72465,0
7351985d-b856-41d6-8745-70552053449b,0
25777,1
7279,0
5274,0
5300,0
70963d54-dfda-4282-888a-8605dc5acde0,0
42239,1
14220,1
21afaad1-d7e6-43b1-bb19-1e682a518d5c,0
30475,0
41691,0
18471,0
52742,0
42860,0
54437,1
c6294f7f-b595-4f9c-ae7b-d7b3d410cb40,0
18753,1
28731,0
a43c155a-8a7d-4655-a7f7-090e7038b141,0
59656,0
50823ba9-4f10-406c-b3cd-3ef7c948b587,0
64232,0
44095,0
3296,1
0859ee64-7f36-4e43-a91a-1cbd1920e24b,0
10870,0
aab64282-82ac-4b76-9dc0-e2595745f9d9,0
63953,0
87b570d1-8fb6-4fc0-ab99-10c71eb96317,1
61969,1
32790,0
22334099-bb61-4093-8e12-9db463f6ceff,0
37531,0
a24ce4d6-166c-4e4c-9816-5b17c9f2341e,0
23733,0
56133,0
a38acee4-f8a9-4d7f-b8cd-91edd005d2b7,0
31187ec2-aa26-4455-bfb0-587f07c8d581,1
4ad1b92d-a864-42ba-8ffa-9e2359c54792,1
22681,0
11316,0
67823,0
0ea93f5b-1e62-427f-a5c5-c9d82834c145,0
24162,0
56669,0
15914,0
420ad925-02d8-40bd-8eee-5c115f44c215,0
19684,0
35535,0
6547,1
53582,0
24226,0
fd84e4f5-eef8-4a19-913b-c8e6f4ba3dfd,0
8543,0
75db8176-3ee3-453b-b295-ff306c50703d,0
43407,0
51202,1
20102,0
37799,0
56872ca6-ac41-4820-a304-e60e69098325,0
14650,0
108,1
a0a8eaac-bbc6-4580-b6a7-85de1c385946,0
17970,1
42513,0
53586,0
5343,0
71022,0
44483,0
9512,1
56487,0
1141,0
34982,0
c9684395-00df-43a4-9916-9b7726774bf0,0
a5d9891b-18c1-494d-ae67-a89c80d2c538,1
9051,0
52c6ef6f-3053-4ec2-8359-013112aa87c4,0
7bd2cc6a-420e-46bd-98ec-1bd1cc060f67,0
63409,1
46654,1
23934,0
41605,0
51314,1
38352,1
70278,1
23672,0
0f8d7c79-c6ba-4c2d-9f7d-77db53cc1505,0
b59d16e3-de97-4463-b73d-5cdb362465b1,0
21391,0
30564,1
30117,1
37744,0
22259,0
1685,0
8347,0
72616,1
fe725e90-e6b1-4f7b-8a8f-28c096bb412a,0
10ecae48-827a-4835-9b6b-db56ad97c8e1,1
68622,0
150,1
10072,1
25517,0
5759,1
a59af754-360a-4565-910c-5ccb6438c36b,0
906e184d-5bd4-40b6-882a-76f7d186f814,0
8aabe8be-f26c-43a5-a683-866e37e98ef5,1
95a731f3-3bda-4f4d-8b48-f3809dd29759,0
72663,0
16478,0
d8e257bc-dcb9-4a08-a408-fd44eec21c8d,0
8453,0
25499,0
6d7dae82-ced8-4a37-a96f-d2314a616e58,0
19092,0
33286,0
69187,0
17892,0
68184,0
71ba4ad1-14e8-444b-b8dd-3d108689492e,0
37489,1
27105,0
10944,0
56807,1
38500,0
40680,1
12315,0
32568,0
bbc3a082-b6b0-4458-98bd-408d9214eb6c,0
8c286f6e-e0f7-4735-b47a-cba66f26f69d,0
a1d07baa-5483-4558-a515-78ef9e63c7ba,1
28b6cc28-af54-4312-a0f8-169232bc678c,0
456698d3-b018-4aec-ae4e-71ccbe9a37ab,0
acfe1fbb-6f77-4283-8f79-215163516539,0
52612,0
f5fa4694-1f95-4109-8bd9-4fc622d9dd9f,1
49247,0
6543,1
25290,0
0038fcd4-0a79-47e8-90a3-c4e8e1fefc6b,0
35671,1
6767,0
55257,0
42527,0
15117,0
40152,0
6218,1
5fac0de3-e209-4570-914e-186ddd659b6f,0
9bfad392-51ee-4480-ae0d-876d54e38db6,0
26082,0
54729,0
e7bcaebf-a18f-43be-a6fb-12b5829d4cf0,0
e247bcdb-eca0-4835-9b17-e747b8d076a6,0
50002218-5efe-45e5-b65f-11c8d9f3de0b,0
3577,0
c2766735-94c1-4738-a074-ac02f957ae42,0
fb1ae9b2-844b-41bf-b85e-45606bb6073c,0
24548,0
22252,0
861d92a9-852a-4ca0-a9cc-ccd00fa66810,0
61021,0
6160,0
62616,0
452,0
3866,0
9270,1
49453,0
49780,0
51041,0
128fb8de-aad0-4be2-bdb2-6b89c2f6c5c6,0
664f712f-600f-4e67-8ead-a10139455ca2,0
41971,0
65416,0
69244,0
3547,0
7834,1
47230,1
48619,0
66d8623e-6fb6-4256-94e9-106961122381,0
f0540ab8-5545-4324-9599-6844633c5f27,0
12241,1
28076,0
2390,1
73f18706-c701-4c1a-acce-3faefc7511f6,0
2518,0
3fe7dff5-e04a-4af4-a3f9-1a7a45daf10e,0
39c82b1a-1099-451e-a57a-dbf6236bc4c6,0
7866,0
ccf78e6a-6e7d-4564-ba0e-aa91fd993369,0
9746,0
68846,0
f0a7d071-2462-42bf-bb98-a6de35761966,0
1ac53502-ab78-472a-ba9f-0137338d6667,0
39356,0
7494,0
59867,0
27643,0
30377,0
59365,0
9846,0
fca838ae-e59f-4e9f-bc1c-a77f88bff3bf,0
48842,1
11827,0
62332,0
fa77f582-11a2-4586-9e65-4f34cde4cb23,0
9bdcf277-e2dc-4caa-8dc8-9cfe9c2758bc,0
b5e09c82-419e-4487-8800-f6f4606c789a,0
20628,0
21dd09d1-6d97-4f2c-b0ea-d699977aa15a,0
24322,0
8106,0
53430,1
80827c1f-7819-439b-be65-9508c5312a89,0
23384,0
34536,1
47888,0
c3606616-86d1-46c4-b2a2-e523239fae9f,1
46127,0
21307,1
b43bd840-ed92-4791-b83b-cb8fce438331,0
74238,0
12261,0
8402,0
50448,0
a3f6a14e-3bf5-4739-bb50-e281384b256a,0
56759,1
8de7b240-cc4d-4d25-9ce2-ed0df1abc586,0
4534,0
83759b07-1386-4c7f-9d76-2acb4f322f6e,0
52722,1
b67a9d2b-ab35-4509-ba4a-8ac7cc12e93f,0
32847a72-cc87-4aab-aa83-56afe27498ee,0
74710,0
a5a888b0-505b-4539-9de4-db100e2d3dbf,0
ed915f50-ada5-43a7-aa02-b2815a60da4a,0
8d526bb6-d45c-48e5-af9a-12bf411b91b3,1
36236,1
25690,0
7326,0
55681,1
52566,0
34202,1
3255,1
29c088ca-5d7f-4ecd-a24d-9947beeb1134,0
171712c2-c93f-4f50-bb46-40d2d9d23227,1
64742,0
72124,0
5713affd-0c16-4686-aa7a-47b8ca573da8,0
6390,0
91,0
58219,0
45806,0
25565,0
4568d3a5-0b4f-4806-aaf7-c08938c3bfa5,0
946e8015-9de1-45dd-8ba9-d7962fec8c09,0
4465,0
63975,0
fea0ff8c-d724-4c64-84da-9facf4f5d528,1
36624,0
38383,0
68527,1
6845,0
49856,0
6238,0
24312,0
65810,0
8150,0
74095,0
71627,0
67793,0
5461,0
2f474733-74a3-4acd-ad1f-c7f6999f1c4b,0
37073,0
20798,0
29343,0
22327,0
18770,0
16407,0
29948,0
5900,0
10082,0
775c8b74-c123-4614-9bdc-c49cff70e7fa,0
52071,1
37821,0
a160d13e-525c-4eba-a744-22ad3420a654,0
61132,0
60769,0
21033,0
24401,0
55201,0
792374ae-c7a6-4e90-8bda-528ac8e5b6bb,0
47036,1
e165211f-37e1-4c87-9027-93cbdcafaaff,0
71611,0
26539,0
46147,0
62477,0
2aa47ad4-b201-4911-ac05-a601d33093e2,0
51211,0
30766,0
a2359c27-10df-4061-8746-694f21ae0e94,0
61788,0
44265,0
41248,1
66332,0
511cb728-2f9c-4853-86ab-804683c3c69e,0
b0209e2b-ffd0-4629-aeeb-c7087f50b54c,0
28182,0
10143,0
7574,0
43784,1
646,0
e498132b-ac94-47f1-b459-7c069f531f90,0
89ba13fb-9bce-41d1-bb0e-8132a32f72d5,0
59072,0
10990,0
23392,1
32422,0
de9719a5-d66d-48b0-80fc-2c94a0d111fa,0
26077,0
82bdcb17-a992-4fd7-a089-dc34f4ec08d1,0
43f2b944-2924-4cc2-96a1-9b61c3c1ab42,1
8059,0
34723,0
35573,0
21098,0
b693d70c-460d-49d5-a982-ef649f0be14b,0
31582,0
7432678c-3c5b-4eb8-aefb-3f593a870d1f,1
11146,0
25939,0
7b613333-c6ec-4874-abd6-981a14da1c19,0
f03c5023-a78a-4fff-8a66-ec861a810d30,0
64aa314b-45ad-499e-8fed-279b063032d2,1
d5c0aad6-ec44-42cd-996c-69a72b6a0388,0
15575,1
72906,0
34867,0
0d972309-f5f4-46c4-8206-7558330c5bc5,0
41299,0
64919,1
43371,0
58308,0
52781,1
63747,0
6a7054bf-f628-4c9b-aaaf-43e34e7a6656,1
acb4b92f-216b-4a8b-9c61-08841187e0fd,0
61701,0
8ac0c45f-77b2-4eca-b65e-20eaffd8a8e7,0
20707,0
20095,0
a8c47a17-268b-4bca-a770-42be1eb27b3d,1
bf62d2ef-6b22-4b62-a63a-408fb84bee86,0
16368,0
15791,0
2291,0
51128,0
0f4a5000-aad9-4dfb-9b14-fa372ada8f53,1
9667,0
9362,0
44494,0
60765,0
21847,0
5929,0
26705,0
6b231382-37d3-4a2b-9436-61e954328ca5,0
7226c323-da24-4bb1-b5b8-7286a47bd54a,0
10312,1
56933,1
8b81c9d4-be4d-41da-8c22-ff4e8914d1b6,0
28695,0
52616,0
40269,0
24465,0
5283,0
5557,0
67909,0
31298,0
15897,1
69140,0
61280,1
44870,0
e88db2df-7fa0-466e-9ac2-70123c3414b8,0
3921,0
46225,1
39970,0
71786,0
4263,1
35823,0
2a46e26e-e60a-4aa3-9851-a683a380ed49,0
31300,0
9cf5560c-1df2-4c51-a07f-48fcc7ba9669,0
14197,0
32006,0
65943,0
36517,0
41975,0
46540,0
11346,0
24bf6213-cf6e-443e-9128-a204ef738854,0
64857,0
b7e97358-5e1a-4f63-8b7d-d324e50ff4b7,0
18046,0
9b0da212-aeba-4d2e-87af-51a323177545,0
34951,1
12173,0
6517,0
26748,0
29239,0
1385,0
27328,0
62bd1c13-0c67-495c-860c-d40bf081710d,0
43340,0
28687,0
31829,0
a0a71cad-abcf-4ec0-81fa-3c4f3226e208,0
30077,0
36058,0
17556,0
26878e6b-62fc-4224-b631-eb0172587967,0
21001,0
12917,0
2132ba8a-f0a8-410e-9794-4cc6e22f6b10,0
65513,1
c1c219d7-1d2f-4d3c-b74c-ec3c0fd056fb,0
58301,0
15329,0
36092,0
7891,1
18855,0
4372,0
a7258376-1a47-49c5-b43f-79d9c3193d24,0
3c5adf03-dae1-4ba7-9b7c-4a156b28cf71,1
905be33e-9698-4152-a6e7-013833583b21,0
63140,0
54305,0
78e72865-cbc9-4c80-b224-5d51710b546f,0
20758,1
61825,0
70952,0
11551,1
33347,0
22613,0
53877,0
48021,0
47184,0
4711,0
acd83467-cef7-435a-b1fa-850f2fd91799,0
14831,0
126cc670-286e-4bd6-ae80-ba8ee329942c,0
45328,0
3fc623e7-13da-4014-b36c-755526f865fa,0
25658,0
60709,1
f7507728-6930-4055-b30c-44946727cf5c,0
15779,0
d021cc70-304b-436f-8f3f-6a0cd48a18c3,0
84fb98e8-c14c-4c22-92a6-d696d4860cd1,0
66722,0
31676,0
9171910b-92ec-4687-bfd7-0bae3f0dd5c3,0
5eccbf0a-5be3-4f73-adbc-cbfa08a29078,0
33e2046e-2c4c-4e24-85fa-d1ff8426d475,0
23961,0
63872,1
14517,0
19317,1
1506,0
16560,0
bc51355e-ba1a-47fe-8eb3-47d5417eeec7,0
34975,0
34353,0
1fc13065-2c93-4def-b9af-cda5f51e4eed,0
68850,0
16462,1
11592,0
0bb55134-ceb8-4e42-becc-eef6f76ea80d,1
70218,1
65328,0
16254,0
2fbdbd88-567a-4857-a4f7-16f4f3bdb17c,0
381841d0-dbdc-467c-9793-e71f8a1270de,0
18534,0
66171,0
23358,0
22325,0
43701,0
66705,0
152d08b4-8be6-4548-b963-ef9194feb2bf,0
39859,0
c4abaf2d-ff36-4cd1-8f30-8f5b5da9772a,0
58340,0
20704,0
36871,0
42356,0
81d4fb24-a042-4c25-bad3-7d8723196302,0
17485,0
33777,0
37492,0
74,0
12563d78-2456-41ea-9e6c-1fd8797fe555,0
4f9dbf6f-3688-4156-bdd4-7ea64758fb62,0
50005,1
8a1a8311-1022-4fb4-b742-d2c266465511,0
04d843ea-1cbe-4bea-b654-e4fa3c9b3bf9,0
41892,0
66388,0
55246,1
d403e8f7-2ed1-4bab-8336-c0c2c5fbe1f3,1
132ec915-5b22-43db-8220-d7a29e1ad563,0
11981,0
9831,0
28189,0
5897,1
10062,0
59070,0
74252,0
3604,0
928c84b6-8369-4ee3-a9b1-a18571d3f963,1
50969,0
57685,0
031e5fa7-0901-43c0-8675-8a8f708e5c30,0
114ca8ed-89c9-44d5-b3e3-fd8cd7b49f9b,0
67288d81-7c9b-4008-bf78-0a4eeeca8523,0
40938,1
39750,0
20839,0
45990,0
a31907c5-c035-4dca-ba29-cb4c6fe3b03f,0
36026,0
d739a72a-e878-471e-aa36-2d881ac362a9,0
15243,0
21e8f5e6-c183-4491-bb40-8f05780b5f06,1
5fb2a140-ca9c-412c-a280-a6fba5229bfd,0
31049,0
47058,1
1c7f07a9-500a-4012-aff2-59fcfd85daa4,0
32528,0
2174,1
160e38c4-2f7d-41e2-97fd-c23a5b3c1ea2,0
3daacf72-f459-4d8d-b78e-41e07d0a2dbb,0
59000,0
41542,0
72986,0
53344,0
49978,0
4510,0
10676,1
870207b8-dc41-4d51-9152-3387e2bef83b,1
73750,0
a7d2e4b7-fb76-47d8-bf0d-e89f7d2ebe56,0
2a7558f4-9a15-420f-989a-4552a387dbf3,1
54319,0
181a6169-c520-43db-8ae9-23fb9b3ccd1e,1
25eca13f-838a-49fe-8adf-4b47b9ce6e1a,0
15009,0
21642,0
897a527b-e9a0-430b-b44c-26035555cd36,0
53308,0
900be1f9-1a19-4f3e-832c-3745630e2989,0
98feb90a-65c7-4196-8e4c-1e6ba7fbd669,1
59565,1
0bb02e52-03f0-4f26-ab79-4bac1b55ff9d,0
8096e006-eb0d-400b-81cf-537682ba80eb,0
28022,0
45245,0
d5d40fb7-5f32-4bad-ba63-0a7f32ae1a30,0
61466,0
65929,0
71642,0
9088,1
230e647f-e3e4-4a71-b0e8-07b1f248d5f6,0
16772,0
61889,1
42949,0
28418,0
9f39ceaf-847d-4196-9476-612225a1a358,0
46443,0
51c222d0-f7c5-4ca7-bc06-5ad8584f82bf,1
66897,1
60125,0
31508,0
22770,1
71315,0
20675,0
10235,0
20581,0
49276,1
7c23abba-31ec-4ff1-9e63-835c2b891d41,1
1009,0
17013,0
a5450a46-1bd0-4b7b-a78b-5001b1da1f9d,0
11122,0
15111,0
62787,0
d27ffa3a-70b1-49be-8ea4-b629be366f75,1
62274,0
6668,0
54824,1
27898,0
2352,0
55057,1
df91b392-4b3e-4023-9899-ed36f583c574,0
554,0
c238c42a-8e2f-4a62-9396-3b1e8fdebea4,0
e0db6fd2-a0f1-4f1e-b0ad-04df52f6e0a2,0
41765,0
bccfcb47-d068-46f3-80f6-b0cf20513d5a,0
7088,0
40190,0
2242,0
c2704f07-19d4-4ae5-9ec8-536c8628becf,0
10244,0
34434,0
43856,0
18683,0
46840935-67b1-40b1-a8ad-766a23b1cf53,1
38518,0
60707,0
7ec9ff62-3943-420d-9558-db578c76da49,0
f6db3d40-684e-4851-afbc-1e5ebe0e37dc,0
27614,0
67af64f6-e53c-4677-bf5e-ba6c5bc45887,0
50212,0
31511,0
eb4d3b7b-dbe3-4dca-a446-5e17c7b10700,1
52324,0
39362,0
48d71ba0-0bbd-4fdf-833f-aa8277c316f8,0
35009,0
2301,0
93bdc4d4-f277-4ecf-8b79-cdf3c946d5b6,0
9628,0
61869,0
9f3346af-fac8-4102-abaf-a8f74f4ca4db,1
10994,0
bae9c982-ca62-46d2-a600-7573425d32b3,0
1ca08ba1-db3b-43a1-82e9-5f323434861a,0
37639,0
08a298c8-8379-423e-93f1-cd6d5c1583c1,0
61493,0
67629,0
d7b2bc6c-ef1b-480d-821b-14829fff41ca,1
61981,1
39012,0
15a4ee5b-649b-4350-ada8-82e2b89328d9,1
e487f99b-c7a9-4706-b8b2-a745f18322a5,0
26756,0
9a277efa-c272-4611-9938-84f9152f9125,0
27120,1
13382,0
bc42f7be-bf6e-4058-a3a4-4050bd112d82,0
49349,0
29336,1
139eb3b6-1379-45f1-a9a0-68eb1a28bdbe,0
41679,0
60846,0
54134,1
49558,1
54838,0
59223,0
e7ba7881-9f5b-4346-bcd1-a8a3142651f1,1
30256,0
47688,0
4049,1
462b0a62-cbb5-4ef8-ad20-c0b5219e9f11,0
69536,0
42317,0
47745,0
b504f273-2216-4727-8fe0-ef370fb48649,0
196,0
56519,0
44123,0
b60d62d9-7b96-48c9-b2c2-c39268bd7b50,0
60535,0
6b2e6109-1cb7-496e-b1b4-7e35bc8b17b5,0
54667,0
7b2b4200-1411-4f13-afa2-59f9930e0e41,0
66384,0
33871,0
23057,0
e7b03b7c-044b-44bd-bfda-ee58d2e5037e,0
5d0b40f2-6316-4c8b-b2d6-f03a331e7e31,0
bf2295f6-1cf5-4616-ba72-77acb8a341ac,0
44158,0
72cb05a5-0efb-481f-a3e3-ca57f4e7ecf7,0
3155,0
34361,0
67854,0
2164,1
65059,0
5584ecc3-fcca-4603-a602-fb33abfdb3ba,1
38349,1
a1a3b28e-a7a0-4380-be82-39633abd4593,0
53860,0
4ea0a18f-a8e3-41db-8b5d-8f92697d02b4,0
43540,0
47878,0
a059880e-85b9-4463-b3f4-c1c44cf27c47,1
0ae04f7c-81d6-4952-b04a-8b3af647946b,0
3362,0
27119,0
470277c7-bbf3-4c2f-a77d-bda806f4e898,1
5700,0
10764,1
607d2845-033e-496f-bc39-9d5fa83ef7c2,0
9776,0
2300c670-bc08-40d0-93dd-5104d794a264,0
18300,0
37605,1
e58cbbe7-bd68-4cf6-8ad0-bb286dfbb2fb,0
41760,1
31901,1
60230,1
38068,0
aceace10-4241-46f3-9920-0c5ade7ee91b,1
33361,1
30347,0
ccfef586-2140-403c-958a-77a11151583f,0
47708,0
12161,0
1d5fa1f1-0520-43f0-ad82-d257902b7578,0
259b3dab-00da-4b86-a195-22af4dfd9521,0
43134,0
5a961d3d-27dd-4fe0-98bd-2a9f52666236,0
71366,0
28657,0
73679,0
11b0474d-1c07-4df7-a290-0df8a98085d5,0
31735,0
25419,0
a5a95bcc-5972-43e8-93b0-8e1046a42a42,0
46782,0
444e4b3e-d786-4cea-a71b-1c8143bc8290,0
30166,0
64032,0
51157,0
d0188948-accc-46f7-8730-4ea9a59b8f2e,1
46994,0
14678,1
4442,0
52902,0
46820,0
55807,0
10833,0
5646,0
57069,0
e26b22df-c3bf-44d3-8397-434152ff2513,0
40a2767e-817b-460b-b906-f49f4a976500,0
a019d0ee-e701-47ab-b768-486f857c0be7,1
30723,0
8b067687-1935-46a1-acfa-6ef7d7e773ed,0
54371,0
ad52970e-9c32-4c29-b961-f4e75cdea602,0
60945,0
57221,0
32101,0
efb3b867-aa62-4a3d-a8e2-9749457344d0,0
48830,0
6c8c7a34-0d92-4af9-8bc7-49592a9c1da2,0
41523,0
42145,0
1033,0
3256,0
69420,0
53038,0
27331,0
46343,0
5566bf4d-2514-46fa-b971-1bda4dfb1a7f,0
38273,1
23243,0
bd6603d9-ff73-425b-a6b0-5b95f293e787,0
45ccb26e-d825-4b90-bc7b-2112266c392a,0
42243,0
17584,1
17124,0
65308,0
10755,0
41ae816d-674c-4974-81d9-47710f7ceef9,1
69741,0
b4cd2e70-730b-4d98-854a-626f0b590e17,0
45912,0
105ec0fa-af17-4b11-bd62-5b3e6a39ec5a,0
65511,0
60737,0
9f074fa9-d031-4303-9045-ccd350588f23,0
64176,0
13214,0
6f09d1b1-a144-4651-ab21-840df72def88,0
33727,0
52662,0
8d0c8c3f-900d-417b-882a-5ceb3b7248dd,0
43121,0
18741bea-002f-4c40-bbef-725096335365,0
10466,1
7e3908b6-d530-4c17-a8aa-e60002903b80,0
42794,0
29546,1
66084,0
16220,1
73702,0
8352a504-20ac-4110-92b5-06f475b36814,0
2405,0
73386,0
64293,0
63215,0
66975,0
f1d66751-555f-4349-a46c-8e06e167eaf9,0
34365,0
56926,0
41c5740f-f26f-4e41-a965-51f4ba9221e8,0
24003,1
67200378-69da-4b9b-b3ee-b3d2443180d6,0
71119,0
6904,0
7a0d045d-3e3c-47ea-96e4-551b969fb412,1
68070,0
10431,0
44541,0
50162,0
72796,0
47423,0
37918,0
738,0
28485,0
00498558-d396-4647-a9ca-7fe0bb200d0b,0
57104,0
32646,0
64926,0
141b5159-60ca-4bce-82cb-04e19f261fb3,0
69670,0
52538,0
55074,0
dd95c6dc-6009-4e0b-9408-e31d452b5c2b,0
43621,1
51261,0
84f0322b-3b09-4910-a36e-2a5f9e90a4dc,0
e1b7a180-0c2e-4f59-84e2-04a239896a01,0
18682,0
fefb7af5-32a4-4490-a85a-9a0ed790460e,0
21565,0
31425,0
af805a9f-422d-4c0e-ab53-183a73d89ab1,1
66767,0
31099,0
11902,0
61812,1
71721,0
eaeca5a1-669c-4c9b-8541-bacce61b8224,0
57608,0
63020,0
21459,0
46010,0
30b23803-559c-4aa5-ad79-2e7c26cb89b4,0
46756,1
3b0667ee-ae93-467b-b316-0af79035fa6f,0
11356,0
7323,1
17610,0
ba1a0fb0-9d2b-4b99-b636-512762726b07,0
c2c39055-8b69-48cc-b1e4-bec265891984,0
13476,0
37546,0
29e11064-5e5b-40d5-b78f-aaa130ccbfb0,1
081da2d0-ada1-4ae1-b590-dc3c35450e99,0
1279,0
67305,0
15039,0
aa7f4d9e-4a37-4155-9096-3935167110ce,0
72464,0
45968,0
51904,0
15607,1
14466,0
b6599d3a-a021-4b75-8ca3-e83f9ffbcae2,1
56899,0
15315,0
7b12928a-4c2c-4f0a-8517-954b3a5a9aa5,0
11815,1
57995,0
67995,1
0ef51bbe-6f3d-4772-ad9a-a3a01c486b78,0
bfe7f15e-cb6a-473c-9d9e-8ee04e691232,1
51617,0
37efed40-cce9-4c02-a8c5-ea364827f78e,0
16378,0
5610,0
26761,0
12726,0
11871,0
1907d526-d488-4637-9efc-025e59350dc8,1
27335036-8944-4d35-8f42-a0c3ccb33632,1
13891,0
19092f87-c0c5-436f-884e-2ac72ef37b27,0
4a8887a7-a775-4737-b71a-0aa527f43140,0
15426,0
53274,0
58633,0
62214,0
9617ac1a-0cf1-43f3-ac2c-6a27ef5f84e3,1
58696,0
69385,0
38517,0
6136,0
66057,0
14308,0
6d43524f-bf85-478d-950c-adbcbc0b62da,0
17456,0
17462,0
5374c71a-1388-45fb-b51d-db92b5ea675e,0
5129d629-7de0-4a2b-87af-c434133f2616,0
10117,0
5945,1
35843,0
35856,0
3018,1
15090,0
54536,0
34040,0
35772,1
74bd5b49-ad03-4020-944a-63d493995811,0
36068,0
18838af6-b340-493e-8423-24e4b7e85a87,0
b2a2b952-5d51-4c05-95f8-0f4a0b6b3b6b,0
71176,0
49230,0
10247,0
67355,0
62341,0
66701,0
22aa083b-4912-402a-bff7-c4c5887500d7,0
552,0
3ebc53b0-7bc6-4036-9b08-2e3059a9e4ce,1
40915,1
19484,0
3e2eaa2e-e302-4803-afdc-79b4910a9c59,0
e3b52658-2f61-4f68-833c-76c03cdf1b06,0
57110,0
