id,label
430cb9aa-0156-4229-bfc0-f17cdbd6d7de,1
12437,1
43132,1
7215,1
13514,1
3761,1
c3bbbd4d-47f4-43da-ac6b-57fbdfe0b61e,1
a8745bcf-a4ee-4033-b708-e63b4481e79e,1
43550,1
50163,1
09ea1a66-6bfd-475a-8bed-92171425a9b7,0
616b4fac-34c3-48b6-a39e-c4fd35db2be5,1
13aae7ac-18d6-4bab-b38a-3b228a95e499,1
18343,1
46798,1
46f82c0c-3ef0-47e0-9053-4eaa2bf457f8,1
64965,0
44846,1
66498,1
99bc2223-d5d0-46b0-9893-b47277caab11,0
50d95d79-079d-48d9-bba1-24856efd7c9a,0
37438,1
20622,1
35216,1
60575,1
31137,0
53897,1
5ecdfb93-3296-41ca-9077-ad100eecc8ca,0
47039,1
41941,1
63577,1
82a2c416-36c3-4340-a3c0-2d7b94bf7819,0
48208,1
d87cc948-1631-4215-8ec3-8ed536040cd8,0
24624,1
bd6e5a10-6ff8-4d4d-8706-67bbf716df3a,0
11990,0
8010,1
50719,1
65860,0
68432,1
3634,1
9efcbc14-b3f7-4211-8907-95b87d540395,1
16731,1
45830,1
b537db99-148c-4803-999d-d67a4bcaba76,1
10393,1
61344,1
2ddc1508-8b9f-490e-9685-415a485137bb,1
19832,1
ea82b288-dea5-4db7-aed0-f94286f363ac,1
fbc54ea1-0457-4906-b110-8d297cae7319,1
30214,1
b8d44d0e-3a0e-4801-a2e3-8a40bd000d03,1
33625,0
6449,1
52003,1
4c2a76a0-6738-4ceb-addc-c2831d56c8ab,1
3923e5ad-8214-4f58-ad58-250dd57076de,1
34168,0
48084,0
30187,1
1a2bc0b0-5c02-4dfe-9f9a-8087f878a854,1
c30a74c9-7afd-4192-a64d-9853487d357c,1
56526,1
7cdfa73a-8b20-45c9-8a35-21c6be458c1d,0
12d08c4a-9d87-4e2c-9830-b626fb141c61,0
d08ba405-42b2-4e17-bc9f-749110555401,1
12834,1
51625,0
13369,1
35811,1
47098,1
71192,1
37252,1
3423,1
45801,1
5787,1
40180,1
63518,1
22085,1
37293,1
7655a311-9ad5-4aa9-876c-c37797c678d4,0
31ded14a-425a-477a-8597-d688d346bbd4,0
40159,1
d9443625-5076-4edd-934a-3de21d70a13d,1
0c5fbcb2-178b-4083-af66-d515c8b5a7f2,1
f0485c75-73a7-4e69-8139-9d7e46c869da,1
11948,1
1716e79a-2d69-451c-a429-3bde731b9114,0
8277dde8-f0b9-4db8-9579-2e1775a7ba3a,0
39546,1
158c526a-c30b-430f-a8fd-53f683f3cc38,1
c1040f28-aa73-4aa0-bae7-cd5089325688,1
35955,0
60399,1
29138,1
6ba3990f-fed8-469e-bcc4-9308fbb3f837,0
42597,1
9061,1
22952,1
21846,1
331e3362-b2c4-4671-9995-40873785ddb1,1
787b019a-3f4d-47ac-b1fa-e703c7a078b9,1
38281,1
26141,1
71251,0
18113,0
a24960fd-fe67-466b-a296-916132be0256,0
51992,1
66866,1
26956,0
46535,1
8805,1
77a2573f-4048-4c9d-b9d5-8e5e5a3c54e0,1
19483,1
55896,1
21010,1
f284c983-57a2-4b46-b69f-961f49392e8b,0
24820,1
11186,1
53873,1
7030,1
46544,1
34944,1
d8da576b-05e7-44c6-8158-3710327c98af,0
e0a7bcd4-b7ee-4e97-ac96-3c6c5265d2e3,1
1414,1
36739,1
3706,0
387ccd9e-d8fb-47cb-9dab-af1868185acb,1
57544,1
41762,1
9f58e1b8-9886-4787-b5a0-eb6b73cb44ab,0
8eb96c1a-6193-4f0f-843b-4b91efbea553,0
32611,0
43719,1
60643,1
f43cdb1d-25dc-4eb3-86fc-c746fdadfda8,0
8991,1
3066,1
56823,1
62313,0
4fc74d22-c9ba-4f2e-8368-3655ed82d886,0
32639,1
52967,1
60172,1
d5592fd0-c2a8-46ef-aa0a-167ec890df11,0
6dd14893-dfbd-42d8-890f-841b9f0e1104,1
fe51e6d2-bc4b-40df-aabd-cf115f5ba445,1
2984,1
38728,1
69441,1
66303,1
52862,1
73691,1
71552,1
d0459b22-501b-4ccc-a12c-80ce2d9e2e58,1
45875,1
20633,1
74580,1
43580,1
1940,1
27250,0
95a3f02c-2feb-414c-b4b5-51516aac092d,0
35654,1
45016,1
69314,1
167170ea-ab8a-49c1-901c-72f95e2ef791,1
303,1
c0d79399-8c55-4cf0-87b7-a67ee23bf9c4,1
29360,1
24332,1
47694,1
48732,1
bd5bd487-0694-4e71-8816-07e75e9785ac,1
38096,1
66976,1
53eec3f0-c6e0-4877-ad80-28f7c49ea225,0
15620,1
39321,1
34673,1
b9935563-89b1-4e72-843b-40b478d1e2f2,0
3913,1
72599,1
55488,1
5ee8c219-bc7d-48b8-9b49-737aec8af569,0
72465,1
7351985d-b856-41d6-8745-70552053449b,0
25777,1
7279,1
5274,1
5300,1
70963d54-dfda-4282-888a-8605dc5acde0,1
42239,1
14220,1
21afaad1-d7e6-43b1-bb19-1e682a518d5c,0
30475,1
41691,1
18471,1
52742,1
42860,0
54437,1
c6294f7f-b595-4f9c-ae7b-d7b3d410cb40,0
18753,1
28731,0
a43c155a-8a7d-4655-a7f7-090e7038b141,0
59656,1
50823ba9-4f10-406c-b3cd-3ef7c948b587,1
64232,0
44095,1
3296,1
0859ee64-7f36-4e43-a91a-1cbd1920e24b,0
10870,1
aab64282-82ac-4b76-9dc0-e2595745f9d9,1
63953,0
87b570d1-8fb6-4fc0-ab99-10c71eb96317,1
61969,1
32790,1
22334099-bb61-4093-8e12-9db463f6ceff,0
37531,1
a24ce4d6-166c-4e4c-9816-5b17c9f2341e,0
23733,0
56133,1
a38acee4-f8a9-4d7f-b8cd-91edd005d2b7,1
31187ec2-aa26-4455-bfb0-587f07c8d581,1
4ad1b92d-a864-42ba-8ffa-9e2359c54792,1
22681,1
11316,1
67823,0
0ea93f5b-1e62-427f-a5c5-c9d82834c145,1
24162,1
56669,1
15914,1
420ad925-02d8-40bd-8eee-5c115f44c215,0
19684,1
35535,1
6547,1
53582,1
24226,1
fd84e4f5-eef8-4a19-913b-c8e6f4ba3dfd,0
8543,1
75db8176-3ee3-453b-b295-ff306c50703d,1
43407,0
51202,1
20102,1
37799,1
56872ca6-ac41-4820-a304-e60e69098325,1
14650,1
108,1
a0a8eaac-bbc6-4580-b6a7-85de1c385946,0
17970,1
42513,1
53586,1
5343,1
71022,1
44483,1
9512,1
56487,1
1141,1
34982,1
c9684395-00df-43a4-9916-9b7726774bf0,1
a5d9891b-18c1-494d-ae67-a89c80d2c538,1
9051,1
52c6ef6f-3053-4ec2-8359-013112aa87c4,0
7bd2cc6a-420e-46bd-98ec-1bd1cc060f67,0
63409,1
46654,1
23934,1
41605,1
51314,1
38352,1
70278,1
23672,0
0f8d7c79-c6ba-4c2d-9f7d-77db53cc1505,0
b59d16e3-de97-4463-b73d-5cdb362465b1,0
21391,1
30564,1
30117,1
37744,1
22259,1
1685,1
8347,0
72616,1
fe725e90-e6b1-4f7b-8a8f-28c096bb412a,1
10ecae48-827a-4835-9b6b-db56ad97c8e1,1
68622,1
150,1
10072,1
25517,1
5759,1
a59af754-360a-4565-910c-5ccb6438c36b,1
906e184d-5bd4-40b6-882a-76f7d186f814,1
8aabe8be-f26c-43a5-a683-866e37e98ef5,0
95a731f3-3bda-4f4d-8b48-f3809dd29759,0
72663,1
16478,1
d8e257bc-dcb9-4a08-a408-fd44eec21c8d,0
8453,1
25499,1
6d7dae82-ced8-4a37-a96f-d2314a616e58,0
19092,1
33286,1
69187,0
17892,1
68184,1
71ba4ad1-14e8-444b-b8dd-3d108689492e,1
37489,1
27105,1
10944,1
56807,1
38500,1
40680,1
12315,1
32568,1
bbc3a082-b6b0-4458-98bd-408d9214eb6c,0
8c286f6e-e0f7-4735-b47a-cba66f26f69d,0
a1d07baa-5483-4558-a515-78ef9e63c7ba,1
28b6cc28-af54-4312-a0f8-169232bc678c,1
456698d3-b018-4aec-ae4e-71ccbe9a37ab,0
acfe1fbb-6f77-4283-8f79-215163516539,0
52612,1
f5fa4694-1f95-4109-8bd9-4fc622d9dd9f,1
49247,1
6543,1
25290,0
0038fcd4-0a79-47e8-90a3-c4e8e1fefc6b,1
35671,1
6767,1
55257,1
42527,0
15117,1
40152,1
6218,1
5fac0de3-e209-4570-914e-186ddd659b6f,0
9bfad392-51ee-4480-ae0d-876d54e38db6,0
26082,1
54729,1
e7bcaebf-a18f-43be-a6fb-12b5829d4cf0,1
e247bcdb-eca0-4835-9b17-e747b8d076a6,0
50002218-5efe-45e5-b65f-11c8d9f3de0b,1
3577,0
c2766735-94c1-4738-a074-ac02f957ae42,1
fb1ae9b2-844b-41bf-b85e-45606bb6073c,1
24548,0
22252,1
861d92a9-852a-4ca0-a9cc-ccd00fa66810,0
61021,1
6160,1
62616,0
452,1
3866,1
9270,1
49453,1
49780,1
51041,1
128fb8de-aad0-4be2-bdb2-6b89c2f6c5c6,0
664f712f-600f-4e67-8ead-a10139455ca2,1
41971,1
65416,1
69244,1
3547,0
7834,1
47230,1
48619,1
66d8623e-6fb6-4256-94e9-106961122381,0
f0540ab8-5545-4324-9599-6844633c5f27,1
12241,1
28076,1
2390,1
73f18706-c701-4c1a-acce-3faefc7511f6,1
2518,0
3fe7dff5-e04a-4af4-a3f9-1a7a45daf10e,0
39c82b1a-1099-451e-a57a-dbf6236bc4c6,1
7866,1
ccf78e6a-6e7d-4564-ba0e-aa91fd993369,0
9746,1
68846,1
f0a7d071-2462-42bf-bb98-a6de35761966,0
1ac53502-ab78-472a-ba9f-0137338d6667,1
39356,1
7494,1
59867,1
27643,1
30377,1
59365,1
9846,0
fca838ae-e59f-4e9f-bc1c-a77f88bff3bf,0
48842,1
11827,1
62332,1
fa77f582-11a2-4586-9e65-4f34cde4cb23,0
9bdcf277-e2dc-4caa-8dc8-9cfe9c2758bc,0
b5e09c82-419e-4487-8800-f6f4606c789a,1
20628,0
21dd09d1-6d97-4f2c-b0ea-d699977aa15a,1
24322,1
8106,1
53430,1
80827c1f-7819-439b-be65-9508c5312a89,1
23384,1
34536,1
47888,1
c3606616-86d1-46c4-b2a2-e523239fae9f,0
46127,1
21307,1
b43bd840-ed92-4791-b83b-cb8fce438331,1
74238,1
12261,1
8402,1
50448,1
a3f6a14e-3bf5-4739-bb50-e281384b256a,1
56759,1
8de7b240-cc4d-4d25-9ce2-ed0df1abc586,1
4534,1
83759b07-1386-4c7f-9d76-2acb4f322f6e,1
52722,1
b67a9d2b-ab35-4509-ba4a-8ac7cc12e93f,1
32847a72-cc87-4aab-aa83-56afe27498ee,0
74710,1
a5a888b0-505b-4539-9de4-db100e2d3dbf,1
ed915f50-ada5-43a7-aa02-b2815a60da4a,1
8d526bb6-d45c-48e5-af9a-12bf411b91b3,1
36236,1
25690,0
7326,1
55681,1
52566,1
34202,1
3255,1
29c088ca-5d7f-4ecd-a24d-9947beeb1134,1
171712c2-c93f-4f50-bb46-40d2d9d23227,1
64742,1
72124,0
5713affd-0c16-4686-aa7a-47b8ca573da8,0
6390,1
91,1
58219,1
45806,1
25565,0
4568d3a5-0b4f-4806-aaf7-c08938c3bfa5,1
946e8015-9de1-45dd-8ba9-d7962fec8c09,1
4465,1
63975,1
fea0ff8c-d724-4c64-84da-9facf4f5d528,1
36624,1
38383,1
68527,1
6845,1
49856,1
6238,1
24312,1
65810,1
8150,1
74095,1
71627,1
67793,1
5461,1
2f474733-74a3-4acd-ad1f-c7f6999f1c4b,0
37073,1
20798,0
29343,0
22327,1
18770,0
16407,0
29948,1
5900,1
10082,1
775c8b74-c123-4614-9bdc-c49cff70e7fa,1
52071,1
37821,1
a160d13e-525c-4eba-a744-22ad3420a654,0
61132,1
60769,1
21033,1
24401,1
55201,1
792374ae-c7a6-4e90-8bda-528ac8e5b6bb,1
47036,1
e165211f-37e1-4c87-9027-93cbdcafaaff,1
71611,1
26539,1
46147,1
62477,1
2aa47ad4-b201-4911-ac05-a601d33093e2,0
51211,1
30766,0
a2359c27-10df-4061-8746-694f21ae0e94,1
61788,1
44265,1
41248,0
66332,1
511cb728-2f9c-4853-86ab-804683c3c69e,0
b0209e2b-ffd0-4629-aeeb-c7087f50b54c,0
28182,1
10143,1
7574,0
43784,1
646,1
e498132b-ac94-47f1-b459-7c069f531f90,0
89ba13fb-9bce-41d1-bb0e-8132a32f72d5,1
59072,1
10990,0
23392,1
32422,0
de9719a5-d66d-48b0-80fc-2c94a0d111fa,0
26077,1
82bdcb17-a992-4fd7-a089-dc34f4ec08d1,1
43f2b944-2924-4cc2-96a1-9b61c3c1ab42,1
8059,1
34723,1
35573,1
21098,0
b693d70c-460d-49d5-a982-ef649f0be14b,0
31582,1
7432678c-3c5b-4eb8-aefb-3f593a870d1f,1
11146,1
25939,1
7b613333-c6ec-4874-abd6-981a14da1c19,1
f03c5023-a78a-4fff-8a66-ec861a810d30,1
64aa314b-45ad-499e-8fed-279b063032d2,1
d5c0aad6-ec44-42cd-996c-69a72b6a0388,0
15575,1
72906,1
34867,1
0d972309-f5f4-46c4-8206-7558330c5bc5,0
41299,1
64919,1
43371,1
58308,0
52781,1
63747,1
6a7054bf-f628-4c9b-aaaf-43e34e7a6656,1
acb4b92f-216b-4a8b-9c61-08841187e0fd,0
61701,0
8ac0c45f-77b2-4eca-b65e-20eaffd8a8e7,0
20707,1
20095,0
a8c47a17-268b-4bca-a770-42be1eb27b3d,1
bf62d2ef-6b22-4b62-a63a-408fb84bee86,0
16368,1
15791,1
2291,1
51128,1
0f4a5000-aad9-4dfb-9b14-fa372ada8f53,0
9667,1
9362,0
44494,0
60765,1
21847,0
5929,1
26705,1
6b231382-37d3-4a2b-9436-61e954328ca5,0
7226c323-da24-4bb1-b5b8-7286a47bd54a,0
10312,1
56933,1
8b81c9d4-be4d-41da-8c22-ff4e8914d1b6,1
28695,1
52616,1
40269,1
24465,1
5283,1
5557,1
67909,1
31298,1
15897,1
69140,0
61280,1
44870,1
e88db2df-7fa0-466e-9ac2-70123c3414b8,0
3921,1
46225,1
39970,1
71786,1
4263,1
35823,1
2a46e26e-e60a-4aa3-9851-a683a380ed49,1
31300,1
9cf5560c-1df2-4c51-a07f-48fcc7ba9669,1
14197,1
32006,1
65943,1
36517,1
41975,1
46540,1
11346,1
24bf6213-cf6e-443e-9128-a204ef738854,1
64857,1
b7e97358-5e1a-4f63-8b7d-d324e50ff4b7,0
18046,1
9b0da212-aeba-4d2e-87af-51a323177545,1
34951,1
12173,1
6517,1
26748,1
29239,1
1385,1
27328,0
62bd1c13-0c67-495c-860c-d40bf081710d,1
43340,1
28687,1
31829,1
a0a71cad-abcf-4ec0-81fa-3c4f3226e208,0
30077,1
36058,1
17556,1
26878e6b-62fc-4224-b631-eb0172587967,1
21001,0
12917,1
2132ba8a-f0a8-410e-9794-4cc6e22f6b10,1
65513,1
c1c219d7-1d2f-4d3c-b74c-ec3c0fd056fb,0
58301,1
15329,1
36092,1
7891,1
18855,1
4372,1
a7258376-1a47-49c5-b43f-79d9c3193d24,1
3c5adf03-dae1-4ba7-9b7c-4a156b28cf71,1
905be33e-9698-4152-a6e7-013833583b21,1
63140,1
54305,1
78e72865-cbc9-4c80-b224-5d51710b546f,1
20758,1
61825,1
70952,1
11551,1
33347,1
22613,0
53877,1
48021,0
47184,1
4711,1
acd83467-cef7-435a-b1fa-850f2fd91799,0
14831,1
126cc670-286e-4bd6-ae80-ba8ee329942c,1
45328,1
3fc623e7-13da-4014-b36c-755526f865fa,1
25658,1
60709,1
f7507728-6930-4055-b30c-44946727cf5c,1
15779,0
d021cc70-304b-436f-8f3f-6a0cd48a18c3,1
84fb98e8-c14c-4c22-92a6-d696d4860cd1,0
66722,1
31676,1
9171910b-92ec-4687-bfd7-0bae3f0dd5c3,0
5eccbf0a-5be3-4f73-adbc-cbfa08a29078,1
33e2046e-2c4c-4e24-85fa-d1ff8426d475,0
23961,0
63872,1
14517,1
19317,1
1506,1
16560,1
bc51355e-ba1a-47fe-8eb3-47d5417eeec7,0
34975,1
34353,1
1fc13065-2c93-4def-b9af-cda5f51e4eed,1
68850,1
16462,1
11592,1
0bb55134-ceb8-4e42-becc-eef6f76ea80d,1
70218,1
65328,1
16254,0
2fbdbd88-567a-4857-a4f7-16f4f3bdb17c,0
381841d0-dbdc-467c-9793-e71f8a1270de,0
18534,1
66171,1
23358,1
22325,1
43701,0
66705,0
152d08b4-8be6-4548-b963-ef9194feb2bf,1
39859,1
c4abaf2d-ff36-4cd1-8f30-8f5b5da9772a,0
58340,1
20704,1
36871,1
42356,1
81d4fb24-a042-4c25-bad3-7d8723196302,0
17485,0
33777,1
37492,1
74,1
12563d78-2456-41ea-9e6c-1fd8797fe555,0
4f9dbf6f-3688-4156-bdd4-7ea64758fb62,1
50005,1
8a1a8311-1022-4fb4-b742-d2c266465511,1
04d843ea-1cbe-4bea-b654-e4fa3c9b3bf9,0
41892,1
66388,1
55246,1
d403e8f7-2ed1-4bab-8336-c0c2c5fbe1f3,1
132ec915-5b22-43db-8220-d7a29e1ad563,0
11981,1
9831,1
28189,1
5897,1
10062,1
59070,1
74252,1
3604,1
928c84b6-8369-4ee3-a9b1-a18571d3f963,1
50969,1
57685,1
031e5fa7-0901-43c0-8675-8a8f708e5c30,1
114ca8ed-89c9-44d5-b3e3-fd8cd7b49f9b,1
67288d81-7c9b-4008-bf78-0a4eeeca8523,0
40938,1
39750,1
20839,1
45990,0
a31907c5-c035-4dca-ba29-cb4c6fe3b03f,0
36026,0
d739a72a-e878-471e-aa36-2d881ac362a9,0
15243,1
21e8f5e6-c183-4491-bb40-8f05780b5f06,1
5fb2a140-ca9c-412c-a280-a6fba5229bfd,1
31049,1
47058,1
1c7f07a9-500a-4012-aff2-59fcfd85daa4,1
32528,1
2174,1
160e38c4-2f7d-41e2-97fd-c23a5b3c1ea2,1
3daacf72-f459-4d8d-b78e-41e07d0a2dbb,1
59000,1
41542,1
72986,0
53344,1
49978,0
4510,1
10676,1
870207b8-dc41-4d51-9152-3387e2bef83b,0
73750,1
a7d2e4b7-fb76-47d8-bf0d-e89f7d2ebe56,0
2a7558f4-9a15-420f-989a-4552a387dbf3,1
54319,0
181a6169-c520-43db-8ae9-23fb9b3ccd1e,1
25eca13f-838a-49fe-8adf-4b47b9ce6e1a,0
15009,1
21642,1
897a527b-e9a0-430b-b44c-26035555cd36,1
53308,1
900be1f9-1a19-4f3e-832c-3745630e2989,1
98feb90a-65c7-4196-8e4c-1e6ba7fbd669,1
59565,1
0bb02e52-03f0-4f26-ab79-4bac1b55ff9d,0
8096e006-eb0d-400b-81cf-537682ba80eb,1
28022,1
45245,1
d5d40fb7-5f32-4bad-ba63-0a7f32ae1a30,0
61466,1
65929,1
71642,1
9088,1
230e647f-e3e4-4a71-b0e8-07b1f248d5f6,0
16772,1
61889,1
42949,1
28418,1
9f39ceaf-847d-4196-9476-612225a1a358,1
46443,1
51c222d0-f7c5-4ca7-bc06-5ad8584f82bf,1
66897,1
60125,1
31508,0
22770,1
71315,1
20675,0
10235,1
20581,1
49276,1
7c23abba-31ec-4ff1-9e63-835c2b891d41,1
1009,1
17013,1
a5450a46-1bd0-4b7b-a78b-5001b1da1f9d,1
11122,1
15111,1
62787,1
d27ffa3a-70b1-49be-8ea4-b629be366f75,1
62274,1
6668,1
54824,1
27898,1
2352,1
55057,1
df91b392-4b3e-4023-9899-ed36f583c574,0
554,0
c238c42a-8e2f-4a62-9396-3b1e8fdebea4,0
e0db6fd2-a0f1-4f1e-b0ad-04df52f6e0a2,1
41765,1
bccfcb47-d068-46f3-80f6-b0cf20513d5a,1
7088,1
40190,0
2242,1
c2704f07-19d4-4ae5-9ec8-536c8628becf,0
10244,1
34434,0
43856,0
18683,1
46840935-67b1-40b1-a8ad-766a23b1cf53,0
38518,1
60707,1
7ec9ff62-3943-420d-9558-db578c76da49,0
f6db3d40-684e-4851-afbc-1e5ebe0e37dc,0
27614,0
67af64f6-e53c-4677-bf5e-ba6c5bc45887,1
50212,1
31511,1
eb4d3b7b-dbe3-4dca-a446-5e17c7b10700,1
52324,0
39362,1
48d71ba0-0bbd-4fdf-833f-aa8277c316f8,0
35009,1
2301,1
93bdc4d4-f277-4ecf-8b79-cdf3c946d5b6,1
9628,1
61869,1
9f3346af-fac8-4102-abaf-a8f74f4ca4db,1
10994,1
bae9c982-ca62-46d2-a600-7573425d32b3,1
1ca08ba1-db3b-43a1-82e9-5f323434861a,0
37639,1
08a298c8-8379-423e-93f1-cd6d5c1583c1,0
61493,1
67629,1
d7b2bc6c-ef1b-480d-821b-14829fff41ca,1
61981,1
39012,1
15a4ee5b-649b-4350-ada8-82e2b89328d9,1
e487f99b-c7a9-4706-b8b2-a745f18322a5,0
26756,0
9a277efa-c272-4611-9938-84f9152f9125,1
27120,1
13382,1
bc42f7be-bf6e-4058-a3a4-4050bd112d82,0
49349,0
29336,1
139eb3b6-1379-45f1-a9a0-68eb1a28bdbe,1
41679,1
60846,0
54134,1
49558,1
54838,1
59223,1
e7ba7881-9f5b-4346-bcd1-a8a3142651f1,1
30256,1
47688,0
4049,1
462b0a62-cbb5-4ef8-ad20-c0b5219e9f11,1
69536,1
42317,1
47745,1
b504f273-2216-4727-8fe0-ef370fb48649,0
196,1
56519,1
44123,1
b60d62d9-7b96-48c9-b2c2-c39268bd7b50,1
60535,1
6b2e6109-1cb7-496e-b1b4-7e35bc8b17b5,0
54667,1
7b2b4200-1411-4f13-afa2-59f9930e0e41,0
66384,1
33871,1
23057,1
e7b03b7c-044b-44bd-bfda-ee58d2e5037e,1
5d0b40f2-6316-4c8b-b2d6-f03a331e7e31,1
bf2295f6-1cf5-4616-ba72-77acb8a341ac,0
44158,1
72cb05a5-0efb-481f-a3e3-ca57f4e7ecf7,1
3155,0
34361,1
67854,1
2164,1
65059,1
5584ecc3-fcca-4603-a602-fb33abfdb3ba,1
38349,1
a1a3b28e-a7a0-4380-be82-39633abd4593,1
53860,0
4ea0a18f-a8e3-41db-8b5d-8f92697d02b4,0
43540,1
47878,1
a059880e-85b9-4463-b3f4-c1c44cf27c47,1
0ae04f7c-81d6-4952-b04a-8b3af647946b,0
3362,1
27119,1
470277c7-bbf3-4c2f-a77d-bda806f4e898,0
5700,1
10764,1
607d2845-033e-496f-bc39-9d5fa83ef7c2,1
9776,1
2300c670-bc08-40d0-93dd-5104d794a264,1
18300,1
37605,1
e58cbbe7-bd68-4cf6-8ad0-bb286dfbb2fb,1
41760,1
31901,1
60230,1
38068,1
aceace10-4241-46f3-9920-0c5ade7ee91b,1
33361,1
30347,1
ccfef586-2140-403c-958a-77a11151583f,0
47708,1
12161,1
1d5fa1f1-0520-43f0-ad82-d257902b7578,1
259b3dab-00da-4b86-a195-22af4dfd9521,0
43134,1
5a961d3d-27dd-4fe0-98bd-2a9f52666236,0
71366,1
28657,1
73679,1
11b0474d-1c07-4df7-a290-0df8a98085d5,0
31735,1
25419,1
a5a95bcc-5972-43e8-93b0-8e1046a42a42,0
46782,0
444e4b3e-d786-4cea-a71b-1c8143bc8290,0
30166,1
64032,1
51157,1
d0188948-accc-46f7-8730-4ea9a59b8f2e,1
46994,0
14678,1
4442,1
52902,1
46820,1
55807,1
10833,0
5646,1
57069,0
e26b22df-c3bf-44d3-8397-434152ff2513,0
40a2767e-817b-460b-b906-f49f4a976500,0
a019d0ee-e701-47ab-b768-486f857c0be7,1
30723,1
8b067687-1935-46a1-acfa-6ef7d7e773ed,1
54371,1
ad52970e-9c32-4c29-b961-f4e75cdea602,1
60945,1
57221,1
32101,1
efb3b867-aa62-4a3d-a8e2-9749457344d0,1
48830,1
6c8c7a34-0d92-4af9-8bc7-49592a9c1da2,0
41523,1
42145,0
1033,1
3256,1
69420,0
53038,1
27331,1
46343,1
5566bf4d-2514-46fa-b971-1bda4dfb1a7f,0
38273,1
23243,0
bd6603d9-ff73-425b-a6b0-5b95f293e787,1
45ccb26e-d825-4b90-bc7b-2112266c392a,1
42243,0
17584,1
17124,1
65308,1
10755,1
41ae816d-674c-4974-81d9-47710f7ceef9,1
69741,1
b4cd2e70-730b-4d98-854a-626f0b590e17,0
45912,1
105ec0fa-af17-4b11-bd62-5b3e6a39ec5a,1
65511,1
60737,1
9f074fa9-d031-4303-9045-ccd350588f23,0
64176,1
13214,1
6f09d1b1-a144-4651-ab21-840df72def88,0
33727,0
52662,0
8d0c8c3f-900d-417b-882a-5ceb3b7248dd,0
43121,1
18741bea-002f-4c40-bbef-725096335365,0
10466,1
7e3908b6-d530-4c17-a8aa-e60002903b80,1
42794,0
29546,1
66084,1
16220,1
73702,1
8352a504-20ac-4110-92b5-06f475b36814,1
2405,1
73386,1
64293,1
63215,1
66975,1
f1d66751-555f-4349-a46c-8e06e167eaf9,0
34365,1
56926,1
41c5740f-f26f-4e41-a965-51f4ba9221e8,1
24003,1
67200378-69da-4b9b-b3ee-b3d2443180d6,1
71119,0
6904,1
7a0d045d-3e3c-47ea-96e4-551b969fb412,1
68070,1
10431,1
44541,0
50162,1
72796,1
47423,0
37918,0
738,1
28485,1
00498558-d396-4647-a9ca-7fe0bb200d0b,1
57104,1
32646,1
64926,1
141b5159-60ca-4bce-82cb-04e19f261fb3,1
69670,0
52538,1
55074,1
dd95c6dc-6009-4e0b-9408-e31d452b5c2b,0
43621,0
51261,1
84f0322b-3b09-4910-a36e-2a5f9e90a4dc,1
e1b7a180-0c2e-4f59-84e2-04a239896a01,1
18682,0
fefb7af5-32a4-4490-a85a-9a0ed790460e,0
21565,1
31425,0
af805a9f-422d-4c0e-ab53-183a73d89ab1,1
66767,1
31099,1
11902,0
61812,1
71721,1
eaeca5a1-669c-4c9b-8541-bacce61b8224,1
57608,1
63020,1
21459,1
46010,1
30b23803-559c-4aa5-ad79-2e7c26cb89b4,1
46756,1
3b0667ee-ae93-467b-b316-0af79035fa6f,1
11356,1
7323,1
17610,1
ba1a0fb0-9d2b-4b99-b636-512762726b07,1
c2c39055-8b69-48cc-b1e4-bec265891984,1
13476,1
37546,0
29e11064-5e5b-40d5-b78f-aaa130ccbfb0,1
081da2d0-ada1-4ae1-b590-dc3c35450e99,0
1279,1
67305,1
15039,1
aa7f4d9e-4a37-4155-9096-3935167110ce,1
72464,1
45968,1
51904,1
15607,1
14466,1
b6599d3a-a021-4b75-8ca3-e83f9ffbcae2,0
56899,1
15315,1
7b12928a-4c2c-4f0a-8517-954b3a5a9aa5,0
11815,1
57995,0
67995,1
0ef51bbe-6f3d-4772-ad9a-a3a01c486b78,1
bfe7f15e-cb6a-473c-9d9e-8ee04e691232,1
51617,1
37efed40-cce9-4c02-a8c5-ea364827f78e,1
16378,1
5610,1
26761,1
12726,1
11871,1
1907d526-d488-4637-9efc-025e59350dc8,1
27335036-8944-4d35-8f42-a0c3ccb33632,1
13891,1
19092f87-c0c5-436f-884e-2ac72ef37b27,1
4a8887a7-a775-4737-b71a-0aa527f43140,1
15426,1
53274,1
58633,1
62214,1
9617ac1a-0cf1-43f3-ac2c-6a27ef5f84e3,1
58696,1
69385,1
38517,1
6136,1
66057,0
14308,1
6d43524f-bf85-478d-950c-adbcbc0b62da,0
17456,1
17462,0
5374c71a-1388-45fb-b51d-db92b5ea675e,1
5129d629-7de0-4a2b-87af-c434133f2616,1
10117,0
5945,1
35843,1
35856,1
3018,1
15090,1
54536,1
34040,1
35772,1
74bd5b49-ad03-4020-944a-63d493995811,1
36068,1
18838af6-b340-493e-8423-24e4b7e85a87,1
b2a2b952-5d51-4c05-95f8-0f4a0b6b3b6b,0
71176,0
49230,1
10247,1
67355,1
62341,0
66701,1
22aa083b-4912-402a-bff7-c4c5887500d7,1
552,1
3ebc53b0-7bc6-4036-9b08-2e3059a9e4ce,1
40915,1
19484,1
3e2eaa2e-e302-4803-afdc-79b4910a9c59,1
e3b52658-2f61-4f68-833c-76c03cdf1b06,1
57110,1
